ID,Label
101960,dyu
101961,mgh
101962,tgk
101963,tgk
101964,yid
101965,tgk
101966,tgk
101967,tgk
101968,tgk
101969,tgk
101970,tgk
101971,kea
101972,mps
101973,tgk
101974,kea
101975,ote
101976,tgk
101977,jam
101978,cbk
101979,tgk
101980,tgk
101981,tgk
101982,kat
101983,tgk
101984,tgk
101985,tgk
101986,spa
101987,tgk
101988,min
101989,tgk
101990,tgk
101991,tgk
101992,tgk
101993,tgk
101994,war
101995,fon
101996,fon
101997,tgk
101998,tgk
101999,srm
102000,tgk
102001,tgk
102002,tgk
102003,mps
102004,bod
102005,tgk
102006,tgk
102007,tgk
102008,tgk
102009,tgk
102010,tgk
102011,tgk
102012,tgk
102013,tgk
102014,tgk
102015,tgk
102016,tzo
102017,tgk
102018,tgk
102019,jbo
102020,tuk
102021,tgk
102022,tgk
102023,tgk
102024,ekk
102025,tgk
102026,aln
102027,tgk
102028,kek
102029,arb
102030,mco
102031,tgk
102032,tgk
102033,tgk
102034,hus
102035,tgk
102036,tgk
102037,ksd
102038,wln
102039,tgk
102040,toj
102041,tgk
102042,arb
102043,tgk
102044,tgk
102045,arg
102046,tah
102047,guc
102048,bsb
102049,srm
102050,tgk
102051,tgk
102052,tgk
102053,tgk
102054,fij
102055,tah
102056,tgk
102057,mon
102058,mps
102059,tgk
102060,tgk
102061,mau
102062,csy
102063,tgk
102064,tgk
102065,srn
102066,ile
102067,ido
102068,tgk
102069,kek
102070,tgk
102071,tgk
102072,kpg
102073,xav
102074,tgk
102075,tgk
102076,tgk
102077,tgk
102078,gom
102079,ote
102080,tgk
102081,tgk
102082,tgk
102083,tgk
102084,tgk
102085,tgk
102086,tgk
102087,gor
102088,tgk
102089,pnb
102090,tgk
102091,tgk
102092,kea
102093,tgk
102094,tgk
102095,tgk
102096,tgk
102097,tgk
102098,tgk
102099,tgk
102100,tgk
102101,tgk
102102,tah
102103,nds
102104,tgk
102105,afr
102106,ven
102107,tgk
102108,kos
102109,hui
102110,mgh
102111,bsb
102112,tgk
102113,toj
102114,tgk
102115,vls
102116,mps
102117,lus
102118,tgk
102119,tgk
102120,tgk
102121,tgk
102122,tgk
102123,tls
102124,tgk
102125,tgk
102126,tgk
102127,tgk
102128,tgk
102129,tgk
102130,kjb
102131,tgk
102132,roh
102133,tgk
102134,tgk
102135,tgk
102136,bcl
102137,tgk
102138,tgk
102139,toj
102140,ilo
102141,tgk
102142,tgk
102143,tgk
102144,tgk
102145,lug
102146,tgk
102147,kab
102148,tgk
102149,sag
102150,tgk
102151,tgk
102152,hmo
102153,tgk
102154,roh
102155,csy
102156,tgk
102157,tdt
102158,tgk
102159,tgk
102160,fao
102161,tgk
102162,tgk
102163,csy
102164,tgk
102165,tzo
102166,tgk
102167,lij
102168,fij
102169,tgk
102170,lao
102171,kjb
102172,tgk
102173,jbo
102174,isl
102175,plt
102176,tgk
102177,tgk
102178,kek
102179,hmo
102180,tgk
102181,asm
102182,tgk
102183,tgk
102184,tgk
102185,tgk
102186,tgk
102187,tgk
102188,tgk
102189,tgk
102190,tgk
102191,tgk
102192,srm
102193,tgk
102194,tgk
102195,tgk
102196,tgk
102197,toj
102198,eus
102199,tgk
102200,tgk
102201,yom
102202,tgk
102203,tgk
102204,tgk
102205,poh
102206,tgk
102207,tgk
102208,tgk
102209,tgk
102210,tgk
102211,ton
102212,tgk
102213,tgk
102214,zai
102215,tgk
102216,tgk
102217,pls
102218,tgk
102219,tgk
102220,tgk
102221,kea
102222,tgk
102223,ekk
102224,tgk
102225,mgh
102226,min
102227,top
102228,sco
102229,tgk
102230,tgk
102231,guc
102232,ctu
102233,isl
102234,tgk
102235,tgk
102236,tgk
102237,tgk
102238,tgk
102239,tgk
102240,tgk
102241,tgk
102242,tgk
102243,ext
102244,vol
102245,srd
102246,tgk
102247,ikk
102248,tgk
102249,scn
102250,tgk
102251,arb
102252,tgk
102253,cak
102254,tgk
102255,tgk
102256,tgk
102257,tgk
102258,tgk
102259,tgk
102260,sat
102261,tum
102262,tgk
102263,tgk
102264,ckb
102265,zea
102266,hui
102267,tgk
102268,tgk
102269,pnb
102270,cab
102271,kik
102272,tgk
102273,tgk
102274,tgk
102275,tgk
102276,tgk
102277,tgk
102278,tgk
102279,dyu
102280,tgk
102281,tgk
102282,tgk
102283,tbz
102284,tgk
102285,run
102286,ngu
102287,tgk
102288,tgk
102289,kac
102290,tgk
102291,tah
102292,tgk
102293,tgk
102294,vec
102295,twi
102296,tgk
102297,kmb
102298,prs
102299,tgk
102300,tgk
102301,tgk
102302,tgk
102303,tgk
102304,hmo
102305,tgk
102306,tgk
102307,tgk
102308,tgk
102309,tgk
102310,quc
102311,mzn
102312,hus
102313,sat
102314,tzo
102315,tgk
102316,kjb
102317,tgk
102318,ido
102319,ksd
102320,spa
102321,ibo
102322,hbs
102323,frr
102324,tgk
102325,aka
102326,tgk
102327,tgk
102328,tgk
102329,tgk
102330,tgk
102331,tgk
102332,tgk
102333,ceb
102334,pus
102335,suz
102336,tgk
102337,mos
102338,kmb
102339,mai
102340,tgk
102341,tgk
102342,meu
102343,bsb
102344,tgk
102345,tgk
102346,tgk
102347,pcm
102348,tgk
102349,smo
102350,tah
102351,tgk
102352,tgk
102353,xav
102354,tgk
102355,ncj
102356,tgk
102357,tgk
102358,tgk
102359,tgk
102360,tgk
102361,tgk
102362,tgk
102363,hui
102364,tgk
102365,tgk
102366,tgk
102367,tgk
102368,tgk
102369,arz
102370,tgk
102371,gym
102372,tgk
102373,tgk
102374,ido
102375,tgk
102376,tgk
102377,gom
102378,tgk
102379,tgk
102380,tgk
102381,yid
102382,kek
102383,tgk
102384,gom
102385,zea
102386,suz
102387,tgk
102388,csy
102389,nch
102390,tgk
102391,tgk
102392,tgk
102393,tgk
102394,tgk
102395,cak
102396,war
102397,cak
102398,toj
102399,tgk
102400,tgk
102401,ilo
102402,tgk
102403,tgk
102404,mzh
102405,pnb
102406,tgk
102407,vol
102408,tgk
102409,acr
102410,tgk
102411,tgk
102412,vol
102413,ngu
102414,arn
102415,djk
102416,tgk
102417,jbo
102418,tgk
102419,tgk
102420,naq
102421,tgk
102422,tgk
102423,ton
102424,sat
102425,tgk
102426,tgk
102427,tgk
102428,tgk
102429,pap
102430,rug
102431,ncj
102432,csy
102433,prs
102434,tgk
102435,aln
102436,tgk
102437,tgk
102438,tgk
102439,tgk
102440,ceb
102441,tum
102442,tgk
102443,pfl
102444,tgk
102445,ixl
102446,tgk
102447,tgk
102448,tgk
102449,tgk
102450,tgk
102451,ekk
102452,tgk
102453,kpg
102454,tgk
102455,tgk
102456,new
102457,tgk
102458,ksd
102459,kbp
102460,tgk
102461,tgk
102462,tgk
102463,cak
102464,tgk
102465,tgk
102466,cak
102467,kek
102468,ceb
102469,tgk
102470,tgk
102471,kjb
102472,plt
102473,tgk
102474,tgk
102475,mau
102476,tah
102477,tgk
102478,tgk
102479,naq
102480,tgk
102481,tgk
102482,tgk
102483,tgk
102484,tgk
102485,tgk
102486,bzj
102487,tgk
102488,tgk
102489,tgk
102490,mgh
102491,sat
102492,kos
102493,tgk
102494,fij
102495,tgk
102496,tgk
102497,tgk
102498,tgk
102499,tgk
102500,kea
102501,tgk
102502,tgk
102503,kik
102504,tgk
102505,ori
102506,tgk
102507,mon
102508,lmo
102509,tgk
102510,tgk
102511,ckb
102512,hmo
102513,bam
102514,tgk
102515,tgk
102516,glk
102517,tgk
102518,tgk
102519,tgk
102520,tgk
102521,kik
102522,lfn
102523,tgk
102524,tgk
102525,tgk
102526,tgk
102527,tgk
102528,tgk
102529,tgk
102530,tgk
102531,tgk
102532,tgk
102533,tgk
102534,tgk
102535,rug
102536,tgk
102537,xav
102538,tgk
102539,tgk
102540,tgk
102541,tgk
102542,ceb
102543,tgk
102544,tgk
102545,tgk
102546,tgk
102547,tgk
102548,tgk
102549,mps
102550,tgk
102551,gom
102552,tgk
102553,asm
102554,toj
102555,tgk
102556,glv
102557,ido
102558,kos
102559,nch
102560,tgk
102561,tgk
102562,tgk
102563,tbz
102564,tgk
102565,tgk
102566,tgk
102567,min
102568,tgk
102569,tgk
102570,bzj
102571,tgk
102572,tgk
102573,bsb
102574,tgk
102575,ahk
102576,tgk
102577,tgk
102578,tgk
102579,tgk
102580,fon
102581,yao
102582,kmb
102583,pag
102584,kek
102585,tgk
102586,nno
102587,tgk
102588,tzo
102589,tgk
102590,mco
102591,cbk
102592,tgk
102593,yid
102594,toj
102595,ckb
102596,tgk
102597,tgk
102598,tgk
102599,lua
102600,tgk
102601,new
102602,tgk
102603,tgk
102604,tgk
102605,tgk
102606,tgk
102607,yap
102608,run
102609,ngu
102610,tgk
102611,prs
102612,tgk
102613,tgk
102614,cym
102615,tgk
102616,tgk
102617,tgk
102618,mzh
102619,bis
102620,tgk
102621,tgk
102622,tgk
102623,mgh
102624,tgk
102625,tgk
102626,cat
102627,tgk
102628,tgk
102629,tgk
102630,tgk
102631,tgk
102632,toj
102633,sag
102634,tgk
102635,tgk
102636,tgk
102637,tgk
102638,tgk
102639,tgk
102640,tgk
102641,dyu
102642,tgk
102643,tgk
102644,tgk
102645,tgk
102646,tgk
102647,yor
102648,tgk
102649,tgk
102650,tgk
102651,tgk
102652,pnb
102653,tgk
102654,tgk
102655,tgk
102656,ngu
102657,tgk
102658,tgk
102659,kmb
102660,tgk
102661,tgk
102662,bam
102663,rop
102664,tgk
102665,tgk
102666,tah
102667,tam
102668,tgk
102669,tgk
102670,ilo
102671,tgk
102672,nch
102673,tgk
102674,ido
102675,tgk
102676,tah
102677,aln
102678,kmb
102679,tgk
102680,tgk
102681,tgk
102682,tah
102683,tgk
102684,tgk
102685,tgk
102686,tgk
102687,ory
102688,chk
102689,tgk
102690,tgk
102691,tgk
102692,tgk
102693,tgk
102694,tgk
102695,mgh
102696,tgk
102697,ckb
102698,tgk
102699,tgk
102700,tgk
102701,tgk
102702,tgk
102703,kek
102704,tgk
102705,tgk
102706,yor
102707,tgk
102708,tgl
102709,tgk
102710,tgk
102711,mai
102712,tgk
102713,tgk
102714,tgk
102715,tgk
102716,top
102717,tgk
102718,tgk
102719,tgk
102720,tgk
102721,yom
102722,tgk
102723,mgh
102724,tgk
102725,tgk
102726,tgk
102727,sat
102728,tgk
102729,mai
102730,tgk
102731,tgk
102732,mar
102733,ncj
102734,mzh
102735,poh
102736,ahk
102737,naq
102738,tgk
102739,tgk
102740,tgk
102741,tgk
102742,tgk
102743,aln
102744,tgk
102745,xav
102746,new
102747,tgk
102748,tgk
102749,tgk
102750,min
102751,tgk
102752,tgk
102753,mco
102754,tgk
102755,kbp
102756,tgk
102757,tgk
102758,tgk
102759,wln
102760,tgk
102761,tgk
102762,tgk
102763,tgk
102764,tgk
102765,tgk
102766,fil
102767,kmb
102768,tgk
102769,yid
102770,tgk
102771,tzo
102772,tgk
102773,nno
102774,naq
102775,tgk
102776,naq
102777,tgk
102778,tgk
102779,chk
102780,mkd
102781,tgk
102782,tgk
102783,tgk
102784,tgk
102785,csy
102786,tgk
102787,tgk
102788,tgk
102789,prs
102790,tgk
102791,tgk
102792,fur
102793,tgk
102794,tgk
102795,sqi
102796,yap
102797,tgk
102798,bjn
102799,tgk
102800,tgk
102801,tgk
102802,tgk
102803,csy
102804,oci
102805,toj
102806,tgk
102807,nch
102808,toj
102809,bih
102810,meu
102811,tgk
102812,tgk
102813,yap
102814,tgk
102815,tgk
102816,tgk
102817,tgk
102818,tgk
102819,ext
102820,tgk
102821,arb
102822,tgk
102823,tgk
102824,fij
102825,tdt
102826,tgk
102827,tgk
102828,pls
102829,tgk
102830,haw
102831,tgk
102832,tgk
102833,urd
102834,tgk
102835,rug
102836,tgk
102837,fij
102838,tgk
102839,tgk
102840,tgk
102841,tgk
102842,tgk
102843,twi
102844,mps
102845,lus
102846,tgk
102847,tca
102848,kjb
102849,tgk
102850,tgk
102851,tgk
102852,tgk
102853,tgk
102854,tgk
102855,tgk
102856,tgk
102857,tgk
102858,tgk
102859,min
102860,mgh
102861,tgk
102862,ekk
102863,rop
102864,tah
102865,tgk
102866,tgk
102867,tgk
102868,ceb
102869,hmo
102870,tgk
102871,tgk
102872,xav
102873,mzh
102874,tgk
102875,kmb
102876,tgk
102877,tgk
102878,tgk
102879,bqc
102880,tgk
102881,tgk
102882,tgk
102883,tgk
102884,tah
102885,jbo
102886,tgk
102887,tpi
102888,tgk
102889,hbs
102890,tgk
102891,tgk
102892,tgk
102893,csy
102894,tgk
102895,tgk
102896,bam
102897,tgk
102898,bjn
102899,tgk
102900,mgh
102901,tgk
102902,tgk
102903,tgk
102904,tgk
102905,tgk
102906,tgk
102907,tgk
102908,tgk
102909,tgk
102910,aoj
102911,tgk
102912,tgk
102913,tgk
102914,bsb
102915,tgk
102916,tgk
102917,tgk
102918,bik
102919,tgk
102920,tgk
102921,lmo
102922,tgk
102923,tgk
102924,fao
102925,tgk
102926,tzo
102927,tgk
102928,tgk
102929,tgl
102930,tgk
102931,tgk
102932,min
102933,meu
102934,ikk
102935,yom
102936,tgk
102937,tgk
102938,ceb
102939,mgh
102940,tgk
102941,new
102942,aln
102943,tgk
102944,tgk
102945,tgk
102946,guc
102947,top
102948,tgk
102949,tgk
102950,cym
102951,vls
102952,tgk
102953,tgk
102954,tgk
102955,tgk
102956,tgk
102957,tgk
102958,tgk
102959,tgk
102960,run
102961,tgk
102962,gor
102963,djk
102964,tgk
102965,tgk
102966,yom
102967,kmb
102968,guc
102969,tpi
102970,tdt
102971,tgk
102972,tgk
102973,ote
102974,nld
102975,yor
102976,tgk
102977,ace
102978,tgk
102979,tgk
102980,tgk
102981,tgk
102982,glv
102983,sat
102984,tah
102985,frr
102986,tgk
102987,tgk
102988,tgk
102989,tgk
102990,arn
102991,quc
102992,fry
102993,tgk
102994,tgk
102995,tgk
102996,kur
102997,tgk
102998,tgk
102999,tso
103000,tgk
103001,tgk
103002,tgk
103003,mzn
103004,tgk
103005,arn
103006,tgk
103007,tgk
103008,ceb
103009,snd
103010,tgk
103011,ixl
103012,tgk
103013,ksd
103014,ile
103015,tgk
103016,arb
103017,tgk
103018,tgk
103019,tgk
103020,mad
103021,tgk
103022,tgk
103023,lus
103024,tgk
103025,tgk
103026,tgk
103027,tgk
103028,tgk
103029,tgk
103030,tgk
103031,tgk
103032,tgk
103033,kjb
103034,tgk
103035,zai
103036,tgk
103037,tgk
103038,tgk
103039,tgk
103040,tah
103041,guc
103042,tgk
103043,sqi
103044,tgk
103045,tgk
103046,tgk
103047,ksd
103048,tgk
103049,cym
103050,toj
103051,tgk
103052,tgk
103053,ote
103054,tgk
103055,tgk
103056,tgk
103057,tgk
103058,tgk
103059,tgk
103060,tgk
103061,tgk
103062,bcl
103063,tgk
103064,tgk
103065,grc
103066,tgk
103067,tgk
103068,plt
103069,kur
103070,tah
103071,mar
103072,tgl
103073,tgk
103074,cjk
103075,ceb
103076,tzo
103077,ori
103078,tgk
103079,hui
103080,prs
103081,tgk
103082,tgk
103083,tgk
103084,tgk
103085,mri
103086,tgk
103087,nno
103088,tgk
103089,szl
103090,tgk
103091,npi
103092,tgk
103093,tah
103094,tgk
103095,tgk
103096,tgk
103097,tgk
103098,aoj
103099,meu
103100,pms
103101,lao
103102,tgk
103103,tgk
103104,tgk
103105,tgk
103106,tgk
103107,luo
103108,tgk
103109,tgk
103110,tgk
103111,kjb
103112,tgk
103113,ctu
103114,tgk
103115,afr
103116,tgk
103117,mgh
103118,pms
103119,arg
103120,acr
103121,run
103122,tgk
103123,yap
103124,kmb
103125,nno
103126,tgk
103127,tgk
103128,tgk
103129,arz
103130,nav
103131,tgk
103132,tgk
103133,nno
103134,tgk
103135,pls
103136,tgk
103137,kon
103138,tgk
103139,pls
103140,tgk
103141,tgk
103142,tgk
103143,tgk
103144,tgk
103145,tgk
103146,tgk
103147,tgk
103148,mgh
103149,tgk
103150,tgk
103151,tgk
103152,jam
103153,fur
103154,tgk
103155,tgk
103156,run
103157,ctu
103158,tgk
103159,tgk
103160,tgk
103161,bod
103162,tgk
103163,tgk
103164,tgk
103165,tgk
103166,yor
103167,tgk
103168,pls
103169,csy
103170,tgk
103171,tgk
103172,mlg
103173,tgk
103174,ixl
103175,tgk
103176,bik
103177,srp
103178,naq
103179,mgh
103180,tgk
103181,tgk
103182,tgk
103183,tgk
103184,tgk
103185,tah
103186,tgk
103187,tgk
103188,tgk
103189,fur
103190,tgk
103191,tgk
103192,tgk
103193,meu
103194,aln
103195,pcm
103196,tgk
103197,tgk
103198,tgk
103199,hmo
103200,tgk
103201,tgk
103202,tgk
103203,tgl
103204,tgk
103205,tgk
103206,tgk
103207,tgk
103208,mgh
103209,mau
103210,sqi
103211,kbp
103212,tgk
103213,kon
103214,mkd
103215,srd
103216,quc
103217,lmo
103218,mau
103219,tgk
103220,toj
103221,tgk
103222,tgk
103223,nav
103224,tgk
103225,tgk
103226,tgk
103227,glv
103228,tgk
103229,tgk
103230,tgk
103231,mzh
103232,tgk
103233,tgk
103234,tgk
103235,tgk
103236,tgk
103237,tgk
103238,tgk
103239,tgk
103240,tgk
103241,war
103242,tgk
103243,tgk
103244,hat
103245,tgk
103246,meu
103247,tgk
103248,bzj
103249,tgk
103250,rug
103251,tgk
103252,tgk
103253,ind
103254,tgk
103255,tgl
103256,yid
103257,kmb
103258,mlg
103259,tgk
103260,tgk
103261,tgk
103262,tgk
103263,tgk
103264,tgk
103265,ctu
103266,ekk
103267,tgk
103268,tgk
103269,war
103270,tgk
103271,new
103272,tgk
103273,tgk
103274,tgk
103275,tgk
103276,tgk
103277,tgk
103278,tgk
103279,tgk
103280,aln
103281,min
103282,tzo
103283,ido
103284,tgk
103285,ckb
103286,kmb
103287,kek
103288,che
103289,xav
103290,yap
103291,tgk
103292,tgk
103293,yap
103294,tgk
103295,tgk
103296,tgk
103297,jbo
103298,tgk
103299,bod
103300,tgk
103301,tgk
103302,tgk
103303,tgk
103304,csy
103305,mlg
103306,tgk
103307,tgl
103308,tgk
103309,tgk
103310,tgk
103311,tgk
103312,tgk
103313,tgk
103314,tgk
103315,tgk
103316,tgk
103317,tgk
103318,tgk
103319,ory
103320,bod
103321,tgk
103322,tgk
103323,tgk
103324,tgk
103325,tgk
103326,tgk
103327,gym
103328,tgk
103329,afr
103330,tgk
103331,tgk
103332,pcm
103333,mai
103334,pag
103335,tgk
103336,srd
103337,bcl
103338,tgk
103339,tgk
103340,rop
103341,tgk
103342,tgk
103343,tgk
103344,tgk
103345,tgk
103346,tgk
103347,tgk
103348,tgk
103349,tgk
103350,tgk
103351,tgk
103352,tgk
103353,tgk
103354,tgk
103355,lao
103356,tgk
103357,tgk
103358,tgk
103359,pls
103360,mzh
103361,tgk
103362,pls
103363,tgk
103364,fij
103365,toj
103366,tgk
103367,tgk
103368,mau
103369,ote
103370,chk
103371,tgk
103372,tgk
103373,tgk
103374,kmb
103375,tgk
103376,jbo
103377,tgl
103378,tgk
103379,tgk
103380,tgk
103381,mps
103382,tgk
103383,tgk
103384,tgk
103385,tgk
103386,mgh
103387,tgk
103388,tgk
103389,min
103390,tgk
103391,tgk
103392,ile
103393,tgk
103394,tgk
103395,tgk
103396,tdt
103397,ceb
103398,dyu
103399,wln
103400,tgk
103401,bjn
103402,tgk
103403,tgk
103404,bam
103405,tgk
103406,tgk
103407,aln
103408,ven
103409,tgk
103410,tgk
103411,tgk
103412,tgk
103413,tgk
103414,tgk
103415,tgk
103416,tgk
103417,tgk
103418,tgk
103419,pfl
103420,tgk
103421,tgk
103422,tgk
103423,tgk
103424,tgk
103425,tgk
103426,tgk
103427,tgk
103428,tgk
103429,tgk
103430,tgk
103431,kea
103432,wln
103433,mps
103434,tgk
103435,tgk
103436,tgk
103437,tgk
103438,nch
103439,grc
103440,tgk
103441,fij
103442,pus
103443,tgk
103444,lhu
103445,tgk
103446,tgk
103447,tgk
103448,sqi
103449,bam
103450,ido
103451,tgk
103452,tir
103453,gom
103454,tgk
103455,tgk
103456,tgk
103457,tgk
103458,kpg
103459,tgk
103460,wln
103461,nav
103462,cak
103463,tum
103464,tgk
103465,glv
103466,grc
103467,swh
103468,tgk
103469,kbp
103470,tgk
103471,nap
103472,tgk
103473,ikk
103474,tgk
103475,tgk
103476,tgk
103477,tgk
103478,tgk
103479,pus
103480,kbp
103481,tgk
103482,tgk
103483,kat
103484,tgk
103485,tgk
103486,bsb
103487,mwl
103488,tgk
103489,tca
103490,pls
103491,tgk
103492,tgk
103493,tls
103494,spa
103495,tgk
103496,aka
103497,tgk
103498,cbk
103499,yao
103500,tgk
103501,tgk
103502,tgk
103503,fao
103504,mgh
103505,ace
103506,tgk
103507,tgk
103508,tgk
103509,xmf
103510,tgk
103511,tgk
103512,tgk
103513,tgk
103514,tgk
103515,mco
103516,tgk
103517,tgk
103518,tgk
103519,tgk
103520,csy
103521,tgk
103522,ori
103523,tgk
103524,cab
103525,nep
103526,tgk
103527,tgk
103528,kea
103529,tgk
103530,tgk
103531,tgk
103532,tgk
103533,kac
103534,tgk
103535,tah
103536,tah
103537,tgk
103538,mau
103539,tgk
103540,ceb
103541,zlm
103542,tgk
103543,tgk
103544,tgk
103545,spa
103546,tgk
103547,ido
103548,tgk
103549,zai
103550,toj
103551,tgk
103552,tgk
103553,tgk
103554,tgk
103555,aka
103556,tgk
103557,ctu
103558,tgk
103559,tgk
103560,tgk
103561,tgk
103562,tgk
103563,sat
103564,tgk
103565,tgk
103566,aka
103567,tgk
103568,ksd
103569,tgk
103570,tgk
103571,tgk
103572,plt
103573,ekk
103574,mgh
103575,tgk
103576,knv
103577,sqi
103578,tgk
103579,tgk
103580,tgk
103581,tgk
103582,tgk
103583,tgk
103584,aoj
103585,pms
103586,tgk
103587,tgk
103588,tgk
103589,tgk
103590,tgk
103591,tgk
103592,tgk
103593,kmb
103594,ncj
103595,poh
103596,tgk
103597,tgk
103598,tgk
103599,rug
103600,tgk
103601,tgk
103602,kpg
103603,vls
103604,arb
103605,tls
103606,tgk
103607,twi
103608,tgk
103609,tgk
103610,tgk
103611,tgk
103612,tgk
103613,tgk
103614,afr
103615,ngu
103616,tgk
103617,tgk
103618,tgk
103619,tgk
103620,tgk
103621,tgk
103622,arz
103623,ido
103624,hui
103625,tgk
103626,tgk
103627,kmb
103628,tgk
103629,tgk
103630,tgk
103631,kea
103632,tgk
103633,tgk
103634,hui
103635,tgk
103636,bod
103637,rug
103638,tgk
103639,rug
103640,tgk
103641,tgk
103642,nep
103643,mwl
103644,nds
103645,tgk
103646,tgk
103647,tgk
103648,tgk
103649,chk
103650,tgk
103651,mps
103652,tgk
103653,tgk
103654,tgk
103655,tgk
103656,tgk
103657,pls
103658,tgk
103659,tgk
103660,lat
103661,tgk
103662,tgk
103663,ceb
103664,tgk
103665,tgk
103666,afr
103667,tgk
103668,srp
103669,guc
103670,tgk
103671,tgk
103672,hat
103673,tgk
103674,tgk
103675,mgh
103676,tgk
103677,ori
103678,tgk
103679,tgk
103680,nso
103681,tpi
103682,tgk
103683,fur
103684,tah
103685,tgk
103686,tgk
103687,jam
103688,tgk
103689,tgk
103690,suz
103691,cym
103692,cab
103693,tgk
103694,tgk
103695,tgk
103696,tgk
103697,aln
103698,toj
103699,tgk
103700,oss
103701,nno
103702,tgk
103703,kmb
103704,dyu
103705,tgk
103706,tgk
103707,jbo
103708,tgk
103709,tgk
103710,tgk
103711,mgh
103712,tgk
103713,tgk
103714,tgk
103715,tgk
103716,tgk
103717,tgk
103718,tgk
103719,pag
103720,hbs
103721,tgk
103722,tgk
103723,tgk
103724,ote
103725,tgk
103726,tgk
103727,tgk
103728,mgh
103729,tgk
103730,toj
103731,tgk
103732,dyu
103733,srn
103734,xav
103735,tgk
103736,rop
103737,tgk
103738,tgk
103739,tgk
103740,tgk
103741,npi
103742,tgk
103743,tgk
103744,ido
103745,tgk
103746,fij
103747,tgk
103748,tgk
103749,tgk
103750,cak
103751,ven
103752,tgk
103753,tgk
103754,tgk
103755,tgk
103756,tgk
103757,hus
103758,tbz
103759,tgk
103760,bsb
103761,tgk
103762,tgk
103763,tgk
103764,fil
103765,tgk
103766,srd
103767,mgh
103768,nso
103769,tgk
103770,tgk
103771,tgk
103772,ori
103773,tgk
103774,afr
103775,mar
103776,tgk
103777,tgk
103778,lus
103779,bzj
103780,tgk
103781,ote
103782,tls
103783,tgk
103784,tgk
103785,aoj
103786,tgk
103787,tgk
103788,tgk
103789,eus
103790,tgk
103791,tgk
103792,pms
103793,tgk
103794,tgk
103795,cym
103796,gom
103797,tgk
103798,tgk
103799,tgk
103800,mzh
103801,tgk
103802,jbo
103803,wln
103804,tgk
103805,arb
103806,ban
103807,vol
103808,tgk
103809,kbp
103810,tgk
103811,tgk
103812,djk
103813,tuc
103814,prs
103815,djk
103816,tgk
103817,tgk
103818,tgk
103819,tgk
103820,fil
103821,tgk
103822,ceb
103823,tgk
103824,kek
103825,tgk
103826,tgk
103827,tgk
103828,tgk
103829,tgk
103830,tgk
103831,tgk
103832,kek
103833,lug
103834,tgk
103835,tgk
103836,nno
103837,kjb
103838,mad
103839,tgk
103840,tgk
103841,tgk
103842,jbo
103843,tgk
103844,chk
103845,kab
103846,tgk
103847,tgk
103848,tgk
103849,tgk
103850,tgk
103851,pnb
103852,toj
103853,min
103854,tpi
103855,tgk
103856,tgk
103857,sat
103858,tgk
103859,tgk
103860,tca
103861,szl
103862,wln
103863,ctu
103864,tgk
103865,tgk
103866,tgk
103867,tgk
103868,epo
103869,gor
103870,tgk
103871,new
103872,tgk
103873,tgk
103874,tgk
103875,nno
103876,tgk
103877,tgk
103878,lus
103879,grc
103880,kos
103881,ceb
103882,ksd
103883,nno
103884,kos
103885,yap
103886,tgk
103887,tgk
103888,tgk
103889,ote
103890,tgk
103891,gym
103892,tgk
103893,xav
103894,tgk
103895,tgk
103896,tgk
103897,tgk
103898,tgk
103899,bod
103900,yom
103901,tgk
103902,tgk
103903,tgk
103904,jbo
103905,min
103906,arz
103907,tgk
103908,tgk
103909,tgk
103910,tgk
103911,tgk
103912,tgk
103913,tgk
103914,tgk
103915,ote
103916,tgk
103917,tgk
103918,bzj
103919,tgk
103920,tgk
103921,mai
103922,tgk
103923,tgk
103924,tpi
103925,tgk
103926,tgk
103927,twi
103928,cjk
103929,kmb
103930,tgk
103931,tgk
103932,tpi
103933,fon
103934,cym
103935,mzn
103936,wln
103937,kat
103938,tgk
103939,tgk
103940,tgk
103941,naq
103942,tgk
103943,hmo
103944,tgk
103945,tgk
103946,tgk
103947,tgk
103948,tgk
103949,bqc
103950,kmb
103951,tpi
103952,tgk
103953,ori
103954,tgk
103955,tgk
103956,ngu
103957,tgk
103958,cym
103959,tgk
103960,tgk
103961,tgk
103962,mps
103963,tgk
103964,tgk
103965,ahk
103966,tgk
103967,tgk
103968,srm
103969,tgk
103970,tgk
103971,tgk
103972,tgk
103973,tgk
103974,tgk
103975,tgk
103976,kjb
103977,tgk
103978,tgk
103979,hmo
103980,tgk
103981,npi
103982,tgk
103983,isl
103984,fij
103985,tgk
103986,tgk
103987,tgk
103988,tgk
103989,tgk
103990,kek
103991,naq
103992,tgk
103993,bqc
103994,tgk
103995,tgk
103996,tsn
103997,tgk
103998,rop
103999,vol
104000,sco
104001,tgk
104002,tgk
104003,tgk
104004,ina
104005,tgk
104006,glv
104007,jbo
104008,tgk
104009,tgk
104010,mps
104011,tgk
104012,rug
104013,tgk
104014,wln
104015,diq
104016,tgk
104017,mam
104018,tgk
104019,tgk
104020,pfl
104021,tgk
104022,tgk
104023,ton
104024,tgk
104025,tgk
104026,tgk
104027,tgk
104028,meu
104029,tgk
104030,tah
104031,tum
104032,tgk
104033,kpg
104034,tgk
104035,tgk
104036,tgk
104037,kjb
104038,tgk
104039,tgk
104040,tgk
104041,tgk
104042,mgh
104043,tgk
104044,nch
